run_id,example_id,scenario_id,query_id,split,query_domain,difficulty,retrieval_strategy,rank,chunk_id,retrieval_score,is_relevant
run_2483,QA002484,SC0055,Q0003,train,support_faq,medium,bm25,29,C00208,0.5233268249631784,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,1,C04668,0.6098565415637067,1
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,2,C04796,0.8286336100339139,1
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,3,C01877,0.641166564501777,1
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,4,C01946,0.874815428793739,1
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,5,C04662,0.8669922379450947,1
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,6,C04849,0.1446071794969557,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,7,C04020,0.5423723240951106,1
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,8,C04648,0.699506376218245,1
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,9,C04667,0.283802886624438,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,10,C01681,0.7107812534819795,1
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,11,C04679,0.3631828924852541,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,12,C04793,0.2667677076709545,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,13,C04721,0.2955677167592047,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,14,C00531,0.1449791093855551,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,15,C03677,0.1058812656250855,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,16,C04633,0.3405347894136011,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,17,C04674,0.3179678230168273,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,18,C04246,0.1763370583272369,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,19,C04181,0.0620822049130926,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,20,C02709,0.4428488181021807,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,21,C00426,0.4565953334659064,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,22,C01756,0.3608953133541729,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,23,C02711,0.2749475191480336,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,24,C04734,0.0065523617934378,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,25,C01667,0.3521710946088566,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,26,C04794,0.2367990401708212,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,27,C01576,0.0,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,28,C03977,0.2358280238387322,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,29,C00509,0.043425222733949,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,30,C02586,0.2343480645263198,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,31,C03743,0.2716599872435615,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,32,C04190,0.1679775069675817,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,33,C01962,0.0,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,34,C02977,0.1626834987460649,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,35,C04836,0.1442218869316701,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,36,C03062,0.0,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,37,C02892,0.0,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,38,C03065,0.3157432908050713,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,39,C04942,0.2684475314486289,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,40,C01056,0.0,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,41,C01669,0.0,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,42,C01884,0.2123646206541256,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,43,C03747,0.2980201147802678,0
run_2484,QA002485,SC0012,Q0024,train,financial_reports,easy,dense,44,C04250,0.2060531526879864,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,1,C03234,0.8734875814000427,1
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,2,C01730,0.2618903100522939,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,3,C03990,1.0,1
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,4,C04784,0.4525789399785123,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,5,C01738,0.7250168812268214,1
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,6,C01111,0.6523353130426166,1
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,7,C03241,0.708948398038852,1
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,8,C03892,0.7091782873658283,1
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,9,C04095,0.6928639740603387,1
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,10,C04194,0.6604822382128522,1
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,11,C04199,0.1765625785801065,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,12,C01611,0.4260323397663587,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,13,C01300,0.4919558542348913,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,14,C04088,0.1406774020093759,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,15,C01299,0.252584754596411,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,16,C01308,0.0,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,17,C05119,0.1581418443027263,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,18,C01243,0.5253944581076851,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,19,C03411,0.3999756207132537,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,20,C02571,0.3028298094598945,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,21,C03232,0.0265601476799293,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,22,C00017,0.0854608275157078,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,23,C04136,0.1026074645420898,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,24,C03423,0.3232375461729225,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,25,C02575,0.3551803127200638,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,26,C03352,0.1513036337842661,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,27,C03285,0.2763289763688344,0
run_2485,QA002486,SC0007,Q0017,train,developer_docs,medium,dense,28,C04813,0.0210070351804387,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,1,C04052,0.7847779722624877,1
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,2,C03732,0.9157308715408092,1
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,3,C01659,0.6986597607389966,1
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,4,C03722,0.804449680446473,1
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,5,C02747,0.6314369149998861,1
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,6,C03522,0.845210807392679,1
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,7,C02825,0.8346900526313621,1
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,8,C02847,0.7560976721961552,1
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,9,C01547,0.7302642051141162,1
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,10,C03798,0.7175802140133218,1
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,11,C03938,0.2878395641955719,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,12,C01987,0.2924621786178287,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,13,C03537,0.4243336241644238,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,14,C03363,0.0157025064228758,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,15,C00055,0.5487096537338318,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,16,C01593,0.2916609918058122,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,17,C04422,0.5913123115475497,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,18,C02833,0.2811958328491187,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,19,C03105,0.2350641571287566,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,20,C01469,0.3174406259937006,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,21,C03935,0.0260552308959984,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,22,C02849,0.0432345438376205,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,23,C03716,0.1633195383310897,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,24,C04036,0.1947368973097219,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,25,C00588,0.3281299033302602,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,26,C01595,0.1750292434167353,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,27,C01482,0.3711941603375426,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,28,C01263,0.0,0
run_2486,QA002487,SC0024,Q0018,val,medical_guides,medium,bm25_then_rerank,29,C00179,0.4045114362335946,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,1,C01374,0.7347016276214797,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,2,C04817,0.7283805076676734,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,3,C03242,0.7824097518356364,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,4,C04776,0.8372214315213669,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,5,C04257,0.4859238524721825,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,6,C04779,0.6577895542724854,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,7,C01719,0.7386735999917857,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,8,C03491,0.7613518797563334,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,9,C02759,0.5133479199530938,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,10,C02309,0.8047086532456996,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,11,C03410,0.2738302559499915,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,12,C04095,0.3046915304128076,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,13,C01108,0.5109527688876346,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,14,C03016,0.1331561609477863,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,15,C03247,0.141731904317343,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,16,C01730,0.0,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,17,C02483,0.2404360256005558,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,18,C02757,0.4049743600072599,1
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,19,C05115,0.0,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,20,C03250,0.065256155743353,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,21,C02755,0.2348403801953861,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,22,C03625,0.1308590033709248,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,23,C03349,0.122264108810708,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,24,C05114,0.2030988993205546,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,25,C01302,0.4455190424188597,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,26,C00814,0.1662821135874946,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,27,C04136,0.1860913805993266,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,28,C03426,0.2123314916183722,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,29,C03691,0.0,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,30,C01733,0.1687649087610541,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,31,C03346,0.0,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,32,C04059,0.1042076525154876,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,33,C01573,0.2541906809883601,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,34,C04780,0.0175212587299865,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,35,C01294,0.2311549162134954,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,36,C02567,0.0,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,37,C04519,0.0915262662157638,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,38,C01717,0.0838957737040267,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,39,C01610,0.0,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,40,C00096,0.0968996357372232,0
run_2487,QA002488,SC0004,Q0007,train,developer_docs,medium,bm25,41,C01240,0.0,0
run_2488,QA002489,SC0024,Q0018,val,medical_guides,medium,bm25,1,C01987,0.2336267079703143,0
run_2488,QA002489,SC0024,Q0018,val,medical_guides,medium,bm25,2,C03736,1.0,1
run_2488,QA002489,SC0024,Q0018,val,medical_guides,medium,bm25,3,C03498,0.8052727176411808,1
run_2488,QA002489,SC0024,Q0018,val,medical_guides,medium,bm25,4,C05154,0.891446821005959,1
run_2488,QA002489,SC0024,Q0018,val,medical_guides,medium,bm25,5,C03938,0.601363683846503,1
run_2488,QA002489,SC0024,Q0018,val,medical_guides,medium,bm25,6,C01657,0.5074739244102964,1
run_2488,QA002489,SC0024,Q0018,val,medical_guides,medium,bm25,7,C01845,0.6566358535690449,1
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,1,C01520,0.908400704255706,1
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,2,C03956,0.7386478136976518,1
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,3,C04862,0.8795726185152866,1
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,4,C02082,0.502529054274312,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,5,C04514,0.6799360958011904,1
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,6,C00702,0.8196109134618398,1
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,7,C00480,0.8564006918988574,1
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,8,C01819,0.8413817008501054,1
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,9,C01146,0.7570189094088395,1
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,10,C00209,0.7009434889954627,1
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,11,C02903,0.0972464614306183,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,12,C05133,0.470090595407821,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,13,C02053,0.0624381558062653,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,14,C04690,0.2469141543159256,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,15,C00857,0.4244283326554825,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,16,C04296,0.1014981309657228,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,17,C01141,0.2400794255744566,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,18,C03953,0.0,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,19,C04860,0.1664975732418049,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,20,C01007,0.0610414386695037,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,21,C04156,0.0827657968445224,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,22,C03601,0.276512975613375,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,23,C03814,0.2798997664270634,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,24,C01311,0.0847257675489977,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,25,C05094,0.2020743534711034,1
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,26,C00936,0.0820278242831448,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,27,C02431,0.0878585384903974,0
run_2489,QA002490,SC0057,Q0020,train,support_faq,hard,dense_then_rerank,28,C00965,0.0,0
run_2490,QA002491,SC0012,Q0024,train,financial_reports,easy,bm25,1,C00464,1.0,1
run_2490,QA002491,SC0012,Q0024,train,financial_reports,easy,bm25,2,C03751,0.9039781469764004,1
run_2490,QA002491,SC0012,Q0024,train,financial_reports,easy,bm25,3,C04941,0.8116838083722052,1
run_2490,QA002491,SC0012,Q0024,train,financial_reports,easy,bm25,4,C03172,0.5522278348938707,1
run_2490,QA002491,SC0012,Q0024,train,financial_reports,easy,bm25,5,C01869,0.8649052379391888,1
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,1,C01960,0.8983649454690842,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,2,C04565,0.6454843839881561,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,3,C04251,0.4551142945442374,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,4,C04887,0.8008187023002625,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,5,C04794,0.6861275535876312,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,6,C02062,0.8760908748799594,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,7,C04672,0.5519984533996389,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,8,C04436,0.3722622966116701,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,9,C01964,0.740746347390716,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,10,C04654,0.8693463577267496,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,11,C01465,0.4004163116298884,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,12,C00504,0.0,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,13,C00171,0.2117102577738597,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,14,C04556,0.513786607901051,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,15,C04350,0.2369477054243211,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,16,C04801,0.0836301313299282,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,17,C00169,0.2324525244325858,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,18,C01173,0.4817047619698371,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,19,C04390,0.0928010882469585,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,20,C04848,0.0528214855659844,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,21,C01171,0.1658506801328059,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,22,C00970,0.0926170594762298,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,23,C04655,0.2905871535655566,1
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,24,C03591,0.1171617233011937,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,25,C02716,0.2127561985102158,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,26,C04858,0.394407360319724,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,27,C03745,0.0,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,28,C02977,0.2855389014915861,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,29,C01169,0.2557788842551396,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,30,C03970,0.0,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,31,C01065,0.3065152606795552,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,32,C00506,0.0,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,33,C01357,0.0,0
run_2491,QA002492,SC0011,Q0006,test,financial_reports,medium,hybrid,34,C03967,0.0,0
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,1,C03017,0.8800088922210327,1
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,2,C00016,0.9154790553386588,1
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,3,C04818,0.7879665516150183,1
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,4,C04195,0.7770436091591492,1
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,5,C04194,0.7390264305171653,1
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,6,C04228,0.6883419496467448,1
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,7,C03077,0.7005822775596993,1
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,8,C01224,0.721929070398784,1
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,9,C01736,0.786185843724918,1
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,10,C01739,0.7937969623546872,1
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,11,C01232,0.1625921702511425,0
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,12,C01505,0.2995244465277152,0
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,13,C04519,0.1723810884054984,0
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,14,C05118,0.2314696152367553,0
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,15,C03012,0.2794782277591803,0
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,16,C04094,0.3939192578408431,0
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,17,C02765,0.2189845050497176,0
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,18,C04254,0.2966408041721504,0
run_2492,QA002493,SC0004,Q0007,train,developer_docs,medium,dense,19,C00814,0.059716020524037,0
run_2493,QA002494,SC0005,Q0017,train,developer_docs,easy,bm25_then_rerank,1,C00949,0.7402197089892044,1
run_2493,QA002494,SC0005,Q0017,train,developer_docs,easy,bm25_then_rerank,2,C04554,0.8455789665103944,1
run_2493,QA002494,SC0005,Q0017,train,developer_docs,easy,bm25_then_rerank,3,C03413,0.6889101513671615,1
run_2493,QA002494,SC0005,Q0017,train,developer_docs,easy,bm25_then_rerank,4,C00545,0.8080108021007602,1
run_2493,QA002494,SC0005,Q0017,train,developer_docs,easy,bm25_then_rerank,5,C01229,0.7017255440601881,1
run_2493,QA002494,SC0005,Q0017,train,developer_docs,easy,bm25_then_rerank,6,C04613,0.8496119987502185,1
run_2493,QA002494,SC0005,Q0017,train,developer_docs,easy,bm25_then_rerank,7,C00305,0.5611649426914442,1
run_2493,QA002494,SC0005,Q0017,train,developer_docs,easy,bm25_then_rerank,8,C03011,0.3135037197869931,0
run_2494,QA002495,SC0027,Q0026,train,medical_guides,hard,dense_then_rerank,1,C03276,0.0060212483691057,0
run_2494,QA002495,SC0027,Q0026,train,medical_guides,hard,dense_then_rerank,2,C03544,0.6657206800925393,1
run_2494,QA002495,SC0027,Q0026,train,medical_guides,hard,dense_then_rerank,3,C02657,0.8731622008304197,1
run_2494,QA002495,SC0027,Q0026,train,medical_guides,hard,dense_then_rerank,4,C04052,0.3499277323392399,0
run_2494,QA002495,SC0027,Q0026,train,medical_guides,hard,dense_then_rerank,5,C01543,0.8210233925420647,1
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,1,C03833,0.7465170193917852,1
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,2,C03109,0.8411491763810266,1
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,3,C04425,0.7059129562300421,1
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,4,C01657,0.8507782678146665,1
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,5,C05021,0.8787425342483087,1
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,6,C03839,0.8261595971948559,1
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,7,C03933,0.6517550578626112,1
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,8,C04434,0.8759681832942667,1
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,9,C04038,0.7891271285471787,1
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,10,C03566,0.6464633858199699,1
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,11,C01404,0.3418315652278271,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,12,C02396,0.520498760452562,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,13,C02605,0.145637305036782,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,14,C02826,0.1313771766055738,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,15,C01438,0.2406671727196041,0
run_2495,QA002496,SC0024,Q0018,val,medical_guides,medium,dense,16,C03717,0.039881232720354,0
